,id,vas_id,buy_time,target
136,536323,2.0,1546808400,0.012986308883202931
137,536324,2.0,1546808400,5.121714247936203e-05
138,2975228,6.0,1546808400,0.011053014366886814
139,3607622,1.0,1546808400,0.001172609219963225
140,2031648,1.0,1546808400,0.00107271695683418
141,4210144,6.0,1546808400,0.3443152926759246
142,40434,1.0,1546808400,0.0017173567379954674
143,2619973,6.0,1546808400,0.09538806604301765
144,3190926,5.0,1546808400,0.000374382963604079
145,1041547,6.0,1546808400,0.03456465468786961
146,1374546,5.0,1546808400,0.0006356023930064411
147,2598270,4.0,1546808400,0.05937204646912415
148,3850656,1.0,1546808400,0.007264587119072422
149,2489250,6.0,1546808400,0.058524597774840835
150,505167,6.0,1546808400,0.4784305906141055
151,2097121,2.0,1546808400,0.0005036987080001076
152,550064,2.0,1546808400,0.003970265522164221
153,1161400,2.0,1546808400,0.011280505764007307
154,1768279,1.0,1546808400,0.06481658646920127
155,1732967,2.0,1546808400,0.00046936191427649973
156,3692749,6.0,1546808400,0.03405086419684877
157,4138874,1.0,1546808400,0.00626859381618416
158,2823325,2.0,1546808400,0.011021416246904225
159,1099202,2.0,1546808400,0.006567961933938881
160,818727,1.0,1546808400,0.00015140592151468936
161,3366777,5.0,1546808400,0.0011110851208742108
162,1019499,2.0,1546808400,0.001178684657400479
163,2576567,2.0,1546808400,0.000594382311464702
164,1072511,2.0,1546808400,0.0006458807956373352
165,1032401,1.0,1546808400,0.000126116833574147
166,1130727,4.0,1546808400,0.05172725796692775
167,2836644,5.0,1546808400,0.0001615700486962022
168,3384186,2.0,1546808400,0.0003258018520196108
169,4167759,6.0,1546808400,0.30433172457869034
170,1956877,5.0,1546808400,0.003752165441012386
171,31653,2.0,1546808400,0.0010316149329748624
172,2302255,2.0,1546808400,0.01352322554617292
173,943444,1.0,1546808400,0.01150649426551596
174,212299,2.0,1546808400,0.0031370185980044703
175,782972,1.0,1546808400,4.1669727163236726e-05
176,1054394,2.0,1546808400,5.420041508552539e-05
177,3786335,6.0,1546808400,0.23566447333637708
178,997156,4.0,1546808400,0.3211998342839799
179,4126213,5.0,1546808400,0.0014770193792769675
180,3615935,6.0,1546808400,0.4724597086068936
181,1175003,6.0,1546808400,0.36063936556188597
182,3319980,5.0,1546808400,0.0003918700212093425
183,952701,2.0,1546808400,0.002123261481711959
184,302618,1.0,1546808400,0.0013912779015863312
185,1507382,2.0,1546808400,0.00015177227720218064
186,2554441,2.0,1546808400,0.05935464000328102
187,3104160,2.0,1546808400,0.0033150887758932753
188,3375979,5.0,1546808400,0.0016725347287767482
189,1409405,5.0,1546808400,0.002209859498575262
190,4118001,2.0,1546808400,0.0026942992797029277
191,3345484,1.0,1546808400,0.0008853603961489538
192,1374509,6.0,1546808400,0.3797865279927933
193,2184623,2.0,1546808400,0.0009625548085091967
194,3039557,2.0,1546808400,0.0026236868022422367
195,3820826,6.0,1546808400,0.20933707800637766
196,2149199,2.0,1546808400,0.002044031457980926
197,3195113,2.0,1546808400,0.0010570656522616996
198,1560166,6.0,1546808400,0.01499319097922103
199,1551567,5.0,1546808400,0.005631832254316356
200,3969908,2.0,1546808400,0.0028881144765440714
201,2315567,6.0,1546808400,0.17385963089806816
202,4273514,6.0,1546808400,0.20472858619675902
203,983575,2.0,1546808400,0.00047348720982331153
204,872157,5.0,1546808400,0.0037039491755079643
205,961396,1.0,1546808400,0.006864831942777937
206,3726548,2.0,1546808400,3.3082146514710736e-05
207,1175024,2.0,1546808400,0.003768659573168679
208,1263622,5.0,1546808400,0.002673931269785119
209,1263622,2.0,1546808400,0.0019345129539555335
210,4265284,2.0,1546808400,0.0008578627966951177
211,2140697,2.0,1546808400,0.018970502593739207
212,2771511,5.0,1546808400,0.01201454672194678
213,617537,5.0,1546808400,0.002014015646398522
214,2454375,6.0,1546808400,0.6513261039377841
215,1063901,6.0,1546808400,0.06749725110223931
216,2966816,2.0,1546808400,0.011608865522809908
217,1952627,2.0,1546808400,0.0006124551589539674
218,983580,4.0,1546808400,0.12435701361616237
219,3662231,5.0,1546808400,0.007793560526643334
220,3173456,2.0,1546808400,0.003859617068747701
221,2953393,2.0,1546808400,0.00141350657133512
222,1978556,5.0,1546808400,0.0017900441582906692
223,1821001,6.0,1546808400,0.24940517048266878
224,527643,2.0,1546808400,0.0020166324090377507
225,3714047,2.0,1546808400,0.0007835106918235128
226,1352420,2.0,1546808400,0.015531255996269169
227,2293369,1.0,1546808400,0.003472748265526178
228,670903,2.0,1546808400,0.003306760976382489
229,2432767,9.0,1546808400,0.030641969570926502
230,2066430,1.0,1546808400,0.004916768936777634
231,2040253,6.0,1546808400,0.006886170810310457
232,2197695,2.0,1546808400,0.0038791381981095464
233,325014,6.0,1546808400,0.0821610648609676
234,3418538,2.0,1546808400,0.011083595382008671
235,1595523,1.0,1546808400,0.005340737826684083
236,2567379,2.0,1546808400,0.00116473338328759
237,2988241,6.0,1546808400,0.048198956894861485
238,3756611,2.0,1546808400,0.007784623614957984
239,805310,5.0,1546808400,0.0019285277322188938
240,2758705,2.0,1546808400,0.00040093300260313143
241,1952770,2.0,1546808400,0.00046449840596398366
242,3268265,2.0,1546808400,0.0010781012348167847
243,1197233,5.0,1546808400,0.0008958605484853593
244,2966689,2.0,1546808400,0.03056234156956536
245,1383135,2.0,1546808400,0.011703156061966941
246,2393306,4.0,1546808400,0.21199789230735516
247,2140569,5.0,1546808400,0.014845793130096404
248,1956882,2.0,1546808400,0.0016271922447082191
249,3375858,2.0,1546808400,1.3256835227298153e-05
250,2040259,2.0,1546808400,0.002424938464825695
251,1152622,6.0,1546808400,0.14623356064232876
252,2389142,2.0,1546808400,0.021723958269339087
253,437564,2.0,1546808400,0.0027925641410734294
254,2062203,1.0,1546808400,0.004245566912780366
255,1608713,2.0,1546808400,0.006889129490366778
256,1529201,2.0,1546808400,0.01784342596609045
257,751943,2.0,1546808400,0.0007673876455379458
258,2284529,2.0,1546808400,0.004073620871670326
259,302492,2.0,1546808400,0.00016158152712283057
260,2018438,1.0,1546808400,0.0004297214150950963
261,4294774,2.0,1546808400,0.000768463179512764
262,1076999,6.0,1546808400,0.4065177465726431
263,1374389,6.0,1546808400,0.05488983479882431
264,558821,5.0,1546808400,0.012890107716844845
265,437572,2.0,1546808400,0.03707431572305292
266,1776857,1.0,1546808400,0.001758857874326265
267,1604407,6.0,1546808400,0.15497563334563047
268,783058,2.0,1546808400,0.003172640307175132
269,1710890,6.0,1546808400,0.11673387753830419
270,3362807,2.0,1546808400,0.010562751988517104
271,818570,6.0,1546808400,0.4821265276477731
272,1931040,2.0,1546808400,0.00015103890668864665
273,1688734,2.0,1546808400,0.0008940510434499486
274,482484,2.0,1546808400,0.0062503395842420295
275,3756617,2.0,1546808400,0.0037378910998654676
276,2193364,6.0,1546808400,0.040622442990831314
277,1010104,1.0,1546808400,0.016940649140358144
278,2749917,4.0,1546808400,0.21090852482916822
279,1701973,2.0,1546808400,0.0013214048249446796
280,2641552,1.0,1546808400,0.00028254628478244974
281,1307639,2.0,1546808400,0.0032152134741434664
282,514048,6.0,1546808400,0.22036426998188047
283,482473,5.0,1546808400,0.0021054503747601786
284,1241528,2.0,1546808400,0.0009462350497442892
285,4180612,6.0,1546808400,0.4246870773181841
286,549859,6.0,1546808400,0.26547542167822635
287,2345908,1.0,1546808400,0.00020300827804482414
288,2315385,5.0,1546808400,0.0004490595102499853
289,2909954,5.0,1546808400,0.0023964703728092014
290,907845,2.0,1546808400,0.002621437735115039
291,3982430,5.0,1546808400,0.006240762726010549
292,379441,6.0,1546808400,0.17929719791813198
293,2380523,2.0,1546808400,0.00942946436426952
294,783096,1.0,1546808400,0.0005152367190448227
295,3491995,2.0,1546808400,0.0009002934330861435
296,1329964,2.0,1546808400,0.002633455363254113
297,1754961,2.0,1546808400,0.00039882663245899036
298,961537,7.0,1546808400,0.0003570481584023347
299,1516042,2.0,1546808400,0.0018775663861953225
300,3354304,2.0,1546808400,0.003845910012250928
301,1573445,2.0,1546808400,9.236519398305934e-05
302,1263421,2.0,1546808400,0.001307444381712736
303,3957035,1.0,1546808400,0.002710020612035066
304,1529137,5.0,1546808400,0.009162069559153486
305,76763,2.0,1546808400,0.0010630015960183836
306,2901047,5.0,1546808400,0.015506041871723148
307,2966635,8.0,1546808400,0.003498531718701937
308,961528,5.0,1546808400,0.0011991292270392344
309,4126333,5.0,1546808400,0.0021683212823803127
310,1516033,2.0,1546808400,0.0006838362586330001
311,2545488,5.0,1546808400,0.00015236381775448842
312,3863454,1.0,1546808400,0.00038709106627572747
313,2476099,2.0,1546808400,0.0014267452454614896
314,221327,2.0,1546808400,0.007839148071620911
315,3203805,2.0,1546808400,3.893310160077427e-05
316,2879602,5.0,1546808400,0.029674919950114637
317,293390,2.0,1546808400,0.0036165102556198424
318,4150646,5.0,1546808400,0.001160556680476303
319,707065,2.0,1546808400,0.008547306313719407
320,2944614,7.0,1546808400,0.0015824363392648345
321,469133,6.0,1546808400,0.11907223420347456
322,805330,6.0,1546808400,0.42985137669038154
323,189598,5.0,1546808400,0.0023063647856929885
324,2171275,6.0,1546808400,0.04146555888215498
325,3491979,2.0,1546808400,0.0020195816913656677
326,1595499,7.0,1546808400,0.00032304569074840194
327,3320096,5.0,1546808400,0.00019551070501930496
328,167298,2.0,1546808400,0.0017487478242179265
329,4328393,6.0,1546808400,0.12129132439677219
330,2823497,6.0,1546808400,0.01638509295248294
331,3431459,6.0,1546808400,0.002964408342860054
332,2541383,6.0,1546808400,0.06331398982162999
333,3594824,2.0,1546808400,0.0012895430297567155
334,2476110,2.0,1546808400,0.0077930500298881485
335,2262800,2.0,1546808400,0.012849370055712295
336,3065242,5.0,1546808400,4.92319405254248e-05
337,266454,6.0,1546808400,0.49597056394526684
338,2162431,5.0,1546808400,0.0007841483065522841
339,1050345,1.0,1546808400,0.03515274561224327
340,3246541,2.0,1546808400,0.0012094029707003528
341,1405160,4.0,1546808400,0.2633680422468087
342,2598151,2.0,1546808400,0.0011503730700158415
343,401719,6.0,1546808400,0.3489611543415756
344,3039605,2.0,1546808400,0.0019098769408779901
345,3126091,1.0,1546808400,0.0034029849192631282
346,2410929,2.0,1546808400,0.009873250627907879
347,1219450,2.0,1546808400,0.003345182697956582
348,2140629,4.0,1546808400,0.03766532496362229
349,974893,5.0,1546808400,0.013983792057199736
350,180605,2.0,1546808400,0.0002619695994217035
351,3790300,7.0,1546808400,0.0003483270828162342
352,536386,1.0,1546808400,0.0010736840091080087
353,738411,1.0,1546808400,0.014856524159644792
354,1702021,6.0,1546808400,0.056745188741278124
355,3362768,1.0,1546808400,0.0044520646085546515
356,1165774,6.0,1546808400,0.03890703771970943
357,707134,6.0,1546808400,0.2910303734074575
358,4180696,2.0,1546808400,0.002779675857419468
359,112768,4.0,1546808400,0.1304076603956045
360,4159462,1.0,1546808400,0.0023616790334493477
361,1197288,1.0,1546808400,0.0003341475552733119
362,2293341,2.0,1546808400,0.0002199963523749679
363,1688696,2.0,1546808400,0.0045615674619726805
364,4315787,2.0,1546808400,0.00037688916155347263
365,1072603,4.0,1546808400,0.3405464161141363
366,1320565,5.0,1546808400,0.004784179288428426
367,2271734,1.0,1546808400,0.0007277259701543076
368,662114,5.0,1546808400,0.004353620788253082
369,3018142,9.0,1546808400,0.003116262484834979
370,2957786,6.0,1546808400,0.2064476818309016
371,952642,2.0,1546808400,0.0003863690327577293
372,2193311,2.0,1546808400,0.00031881234802032596
373,4062821,2.0,1546808400,0.00039030375946046646
374,2953437,5.0,1546808400,0.00878251789850226
375,76877,6.0,1546808400,0.4368627215462406
376,1409093,2.0,1546808400,0.0007602151261452021
377,1582149,2.0,1546808400,0.0008352897914868828
378,22250,5.0,1546808400,0.008111770390412125
379,3203867,6.0,1546808400,0.05678404755106256
380,1617914,2.0,1546808400,0.00020398377955405673
381,379361,5.0,1546808400,0.011691830936625368
382,266374,6.0,1546808400,0.2602929594529453
383,3139127,2.0,1546808400,0.0005516767169807688
384,505062,1.0,1546808400,0.01769862638031611
385,99548,6.0,1546808400,0.4158053334175692
386,2523624,2.0,1546808400,0.0007348887606644545
387,1365325,5.0,1546808400,0.0008421752776388024
388,2359038,6.0,1546808400,0.21392692965687432
389,1050310,6.0,1546808400,0.3519560896316085
390,3384274,6.0,1546808400,0.012689142673473996
391,4328490,6.0,1546808400,0.6138156617768337
392,1507317,2.0,1546808400,0.004935503024073663
393,3203867,4.0,1546808400,0.015591615184044992
394,3009447,2.0,1546808400,0.0004709004652761208
395,3956964,5.0,1546808400,0.0005474608691487188
396,2619842,2.0,1546808400,0.005414954546265421
397,3743878,2.0,1546808400,0.0065807262352341874
398,266400,4.0,1546808400,0.15920556815334128
399,1657882,2.0,1546808400,0.003170667104446256
400,491503,6.0,1546808400,0.011330013314844078
401,2793136,2.0,1546808400,0.010191379438049783
402,1219425,2.0,1546808400,0.005038280368809175
403,144548,6.0,1546808400,0.08711225721723771
404,1050341,5.0,1546808400,0.0011556099653839207
405,1117099,5.0,1546808400,0.0003224914743700341
406,885668,2.0,1546808400,0.012788201499598119
407,3009426,5.0,1546808400,0.00017862021908697309
408,3237446,2.0,1546808400,0.002288171975862404
409,751959,2.0,1546808400,0.00603328750408716
410,4096723,5.0,1546808400,0.013828072870434012
411,3182307,5.0,1546808400,0.0022594925952277283
412,135500,6.0,1546808400,0.06760120230689338
413,1361116,2.0,1546808400,0.02160822797622972
414,818584,4.0,1546808400,0.03808530804785509
415,347556,5.0,1546808400,9.18085240321019e-05
416,1648548,2.0,1546808400,0.01603750290743912
417,2315454,2.0,1546808400,0.0008665169786939323
418,3439965,5.0,1546808400,0.000709063299346158
419,662080,6.0,1546808400,0.2475304731142747
420,2040200,1.0,1546808400,0.002076262214975671
421,1219427,2.0,1546808400,0.0008629805030275334
422,2779941,5.0,1546808400,0.0001527853933907011
423,491484,2.0,1546808400,0.004411061265100242
424,4231241,1.0,1546808400,0.0020516517592135916
425,2262795,2.0,1546808400,0.006127206962770091
426,76851,4.0,1546808400,0.09363249027539304
427,3160676,6.0,1546808400,0.09605716627363156
428,2944678,7.0,1546808400,0.00429129530371511
429,2424088,1.0,1546808400,0.00038656846762037596
430,3594751,5.0,1546808400,0.0011229282024940522
431,2988280,6.0,1546808400,0.14876967314064835
432,2497886,6.0,1546808400,0.057398765588089616
433,2737058,1.0,1546808400,0.0027428774663613856
434,2119018,5.0,1546808400,0.002071785939871326
435,3139098,5.0,1546808400,0.0010296174717503838
436,783031,1.0,1546808400,0.004587153810037513
437,289008,2.0,1546808400,0.001798047440093051
438,302518,2.0,1546808400,0.0036342183329705806
439,1944063,2.0,1546808400,0.004021657998677621
440,423965,5.0,1546808400,0.01956688439711621
441,4189130,5.0,1546808400,0.002625050630026942
442,153521,2.0,1546808400,0.0036835583041640546
443,3323933,6.0,1546808400,0.012186505696569726
444,2693844,2.0,1546808400,0.009472226271377006
445,3104214,7.0,1546808400,0.0004967743828569785
446,1922327,1.0,1546808400,0.0004027813204175333
447,3573375,2.0,1546808400,0.0006551673135066688
448,3893187,2.0,1546808400,0.002476932096008634
449,3939381,6.0,1546808400,0.2770054210955626
450,302649,6.0,1546808400,0.2369601547064428
451,1974472,4.0,1546808400,0.23453056454426827
452,9141,2.0,1546808400,0.0007170413928524817
453,1618166,6.0,1546808400,0.25849289450838203
454,302806,2.0,1546808400,0.01731525020407917
455,4294529,5.0,1546808400,0.004973768089933825
456,841182,6.0,1546808400,0.42282598471200294
457,4075685,2.0,1546808400,0.0037291472264923404
458,2953244,2.0,1546808400,0.013698743917145536
459,2105544,6.0,1546808400,0.4146889732828829
460,2345672,6.0,1546808400,0.2514806420196003
461,1658204,6.0,1546808400,0.17375053693037312
462,952904,6.0,1546808400,0.20777785623512707
463,1952481,2.0,1546808400,0.009350244397073264
464,40299,2.0,1546808400,0.00207406825771059
465,4167636,2.0,1546808400,0.0013952239858141373
466,333762,4.0,1546808400,0.01661797402740795
467,527819,2.0,1546808400,0.0002087778617745257
468,2075505,2.0,1546808400,0.018112905684948426
469,3799666,6.0,1546808400,0.4559507567966264
470,3543740,2.0,1546808400,0.0030845304120457225
471,4358135,2.0,1546808400,0.00035871781147892614
472,1418786,8.0,1546808400,0.0006252612923689094
473,2206790,6.0,1546808400,0.061043522581316484
474,1374678,1.0,1546808400,0.005254782996012667
475,2040005,6.0,1546808400,0.21445261730499535
476,1374678,6.0,1546808400,0.3610883525216044
477,1974470,1.0,1546808400,0.0022799151920468892
478,1930796,2.0,1546808400,0.004383063636175118
479,2022612,4.0,1546808400,0.06948810950188611
480,1595842,6.0,1546808400,0.0039080210935470185
481,2149029,4.0,1546808400,0.16760685176527787
482,2866374,2.0,1546808400,0.004991420929965115
483,2576750,1.0,1546808400,0.0003269845110603556
484,2823208,2.0,1546808400,0.007548023867273189
485,4202098,2.0,1546808400,0.0017995143921086677
486,2497682,6.0,1546808400,0.3734704406475374
487,1418799,2.0,1546808400,0.000678309294333854
488,3956757,2.0,1546808400,0.0029441805921655195
489,2489414,7.0,1546808400,0.0003555367856168788
490,1987962,2.0,1546808400,0.002067144067823134
491,908214,2.0,1546808400,0.0027486503421613145
492,415228,2.0,1546808400,0.0009950526492321862
493,3650424,2.0,1546808400,0.003267657674586955
494,3504931,4.0,1546808400,0.10276376254379424
495,3884940,2.0,1546808400,0.000799025656861318
496,2193104,6.0,1546808400,0.05485780967064964
497,930531,6.0,1546808400,0.12087723749104437
498,4075690,5.0,1546808400,0.0005011628334633807
499,347892,2.0,1546808400,0.000965495008773991
500,2228418,5.0,1546808400,0.007797364862861352
501,3311570,5.0,1546808400,0.000581099001053786
502,3022398,2.0,1546808400,0.0017324036083397447
503,2293626,6.0,1546808400,0.11136317387527256
504,1041696,2.0,1546808400,0.0023767273286281797
505,1183588,4.0,1546808400,0.0689566038227478
506,2302134,2.0,1546808400,0.006388680250423773
507,3884912,5.0,1546808400,0.0011556579468739953
508,2315707,4.0,1546808400,0.05102158248181521
509,2541133,1.0,1546808400,0.010507683292009299
510,144821,5.0,1546808400,0.009746775481768218
511,885919,6.0,1546808400,0.41678411546623706
512,1724374,2.0,1546808400,0.001665101873987945
513,1175194,1.0,1546808400,0.0015273293800732008
514,1710690,2.0,1546808400,0.006575610608749532
515,1573799,5.0,1546808400,0.00013579186992303805
516,3786214,1.0,1546808400,0.0029044371268948724
517,2750202,1.0,1546808400,0.000416602019942917
518,3117602,2.0,1546808400,0.00015789210316155094
519,2533076,2.0,1546808400,0.0051872375230924165
520,2489377,5.0,1546808400,4.9636457229351606e-05
521,608029,2.0,1546808400,0.0027171899435490423
522,3778159,2.0,1546808400,0.01762757361257606
523,2545177,6.0,1546808400,0.2093001557228985
524,356426,9.0,1546808400,0.07998193740174764
525,90061,2.0,1546808400,0.005323571439226348
526,3504896,4.0,1546808400,0.006820538970011479
527,370614,2.0,1546808400,0.001849495003432849
528,4358166,1.0,1546808400,0.0039845706271218854
529,2523878,6.0,1546808400,0.029633887299470606
530,1263788,6.0,1546808400,0.5230565809811364
531,729595,6.0,1546808400,0.06629208385077662
532,2105564,4.0,1546808400,0.04040432047568144
533,3290219,1.0,1546808400,0.00029141763763034504
534,975125,2.0,1546808400,0.002063866146743233
535,2302113,2.0,1546808400,0.0003183511477959799
536,997346,6.0,1546808400,0.14614555856642242
537,3961072,5.0,1546808400,0.002415032935009768
538,2097261,2.0,1546808400,0.0029328948253735023
539,3970062,2.0,1546808400,0.004011784573435341
540,3884924,4.0,1546808400,0.0034413574219686704
541,1878347,1.0,1546808400,0.005902456383960214
542,460403,2.0,1546808400,0.0033963177250680354
543,468874,6.0,1546808400,0.24169894402645123
544,2402629,2.0,1546808400,0.007239685646475759
545,1886621,2.0,1546808400,0.01725197921506998
546,3074361,6.0,1546808400,0.055459651502275116
547,849597,1.0,1546808400,0.006872434613475908
548,1210428,1.0,1546808400,0.004488299598822258
549,1072411,4.0,1546808400,0.0948236532817891
550,863542,1.0,1546808400,0.00020457876419590994
551,3031304,1.0,1546808400,0.002504670091908373
552,2350015,5.0,1546808400,0.0003026062275492225
553,4126084,2.0,1546808400,0.009382474275334203
554,235097,2.0,1546808400,0.00011032381925560023
555,3778173,6.0,1546808400,0.33124112791432964
556,2641856,6.0,1546808400,0.09741788865671278
557,1298303,2.0,1546808400,0.00012290338000235171
558,2149051,1.0,1546808400,0.0049923159210760355
559,3517028,2.0,1546808400,5.348516678350747e-05
560,3594549,1.0,1546808400,0.00010102923035665341
561,3448412,1.0,1546808400,0.0014837359314172087
562,1702313,5.0,1546808400,0.0146106264253039
563,2097285,2.0,1546808400,0.00052923344346331
564,2009985,2.0,1546808400,0.007657373560992391
565,1798559,6.0,1546808400,0.48014732715785846
566,2489463,2.0,1546808400,2.1051310166680258e-05
567,3948903,6.0,1546808400,0.07125915078467268
568,3991231,2.0,1546808400,0.00020187390891901824
569,2315781,2.0,1546808400,0.0025909675996108857
570,3700803,2.0,1546808400,0.0029254456815772695
571,540435,2.0,1546808400,0.00012733983523787333
572,1551778,1.0,1546808400,0.0005358083409440662
573,460473,6.0,1546808400,0.15088255538303394
574,1710627,5.0,1546808400,0.0006800272111317388
575,2913755,2.0,1546808400,0.02495006572340606
576,266141,4.0,1546808400,0.24889526276299878
